filename,label,pred,inference_time_seconds
n02102480_6842.jpg,n02102480-Sussex_spaniel,n02102480-Sussex_spaniel,0.0078
n02102480_7189.jpg,n02102480-Sussex_spaniel,n02102480-Sussex_spaniel,0.0084
n02102480_7850.jpg,n02102480-Sussex_spaniel,n02102480-Sussex_spaniel,0.0082
n02102480_7854.jpg,n02102480-Sussex_spaniel,n02102480-Sussex_spaniel,0.0076
n02102480_7981.jpg,n02102480-Sussex_spaniel,n02102480-Sussex_spaniel,0.0079
n02102973_1037.jpg,n02102973-Irish_water_spaniel,n02102973-Irish_water_spaniel,0.0082
n02102973_1142.jpg,n02102973-Irish_water_spaniel,n02102973-Irish_water_spaniel,0.0079
n02102973_158.jpg,n02102973-Irish_water_spaniel,n02102973-Irish_water_spaniel,0.0078
n02102973_1643.jpg,n02102973-Irish_water_spaniel,n02102973-Irish_water_spaniel,0.008
n02102973_220.jpg,n02102973-Irish_water_spaniel,n02102973-Irish_water_spaniel,0.0077
n02102973_2813.jpg,n02102973-Irish_water_spaniel,n02102973-Irish_water_spaniel,0.0078
n02102973_3635.jpg,n02102973-Irish_water_spaniel,n02102973-Irish_water_spaniel,0.0076
n02102973_782.jpg,n02102973-Irish_water_spaniel,n02102973-Irish_water_spaniel,0.0076
n02102973_87.jpg,n02102973-Irish_water_spaniel,n02102973-Irish_water_spaniel,0.0077
n02104029_1289.jpg,n02104029-kuvasz,n02104029-kuvasz,0.0101
n02104029_1781.jpg,n02104029-kuvasz,n02104029-kuvasz,0.0076
n02104029_3207.jpg,n02104029-kuvasz,n02104029-kuvasz,0.0097
n02104029_371.jpg,n02104029-kuvasz,n02104029-kuvasz,0.0076
n02104029_4431.jpg,n02104029-kuvasz,n02104029-kuvasz,0.0099
n02104029_4450.jpg,n02104029-kuvasz,n02104029-kuvasz,0.0076
n02104029_4679.jpg,n02104029-kuvasz,n02104029-kuvasz,0.0093
n02104029_4777.jpg,n02104029-kuvasz,n02104029-kuvasz,0.0076
n02104029_4815.jpg,n02104029-kuvasz,n02104029-kuvasz,0.0101
n02104365_3950.jpg,n02104365-schipperke,n02104365-schipperke,0.0076
n02104365_427.jpg,n02104365-schipperke,n02104365-schipperke,0.0091
n02104365_6384.jpg,n02104365-schipperke,n02104365-schipperke,0.0076
n02104365_6551.jpg,n02104365-schipperke,n02104365-schipperke,0.01
n02104365_6625.jpg,n02104365-schipperke,n02104365-schipperke,0.0077
n02104365_740.jpg,n02104365-schipperke,n02104365-schipperke,0.0102
n02104365_8466.jpg,n02104365-schipperke,n02104365-schipperke,0.0075
n02104365_8706.jpg,n02104365-schipperke,n02104365-schipperke,0.0087
n02104365_8998.jpg,n02104365-schipperke,n02104365-schipperke,0.0076
n02104365_9337.jpg,n02104365-schipperke,n02104365-schipperke,0.01
n02105162_2158.jpg,n02105162-malinois,n02105162-malinois,0.0075
n02105162_2223.jpg,n02105162-malinois,n02105162-malinois,0.0092
n02105162_5423.jpg,n02105162-malinois,n02105162-malinois,0.0078
n02105162_5759.jpg,n02105162-malinois,n02105162-malinois,0.0101
n02105162_5888.jpg,n02105162-malinois,n02105162-malinois,0.0075
n02105162_694.jpg,n02105162-malinois,n02105162-malinois,0.009
n02105162_7350.jpg,n02105162-malinois,n02115641-dingo,0.0081
n02105162_893.jpg,n02105162-malinois,n02105162-malinois,0.0101
n02105162_9188.jpg,n02105162-malinois,n02105162-malinois,0.0075
n02105251_1382.jpg,n02105251-briard,n02105251-briard,0.0101
n02105251_2317.jpg,n02105251-briard,n02105251-briard,0.0076
n02105251_3389.jpg,n02105251-briard,n02097474-Tibetan_terrier,0.01
n02105251_4223.jpg,n02105251-briard,n02105251-briard,0.0087
n02105251_6366.jpg,n02105251-briard,n02099267-flat-coated_retriever,0.0098
n02105251_6805.jpg,n02105251-briard,n02105251-briard,0.0077
n02105251_6907.jpg,n02105251-briard,n02105251-briard,0.0089
n02105251_6995.jpg,n02105251-briard,n02105251-briard,0.0077
n02105251_7086.jpg,n02105251-briard,n02095570-Lakeland_terrier,0.0099
n02105251_8896.jpg,n02105251-briard,n02105251-briard,0.0113
n02105412_1031.jpg,n02105412-kelpie,n02105412-kelpie,0.0076
n02105412_1159.jpg,n02105412-kelpie,n02105412-kelpie,0.0087
n02105412_1211.jpg,n02105412-kelpie,n02105412-kelpie,0.0077
n02105412_1464.jpg,n02105412-kelpie,n02105412-kelpie,0.0078
n02105412_1920.jpg,n02105412-kelpie,n02105412-kelpie,0.0079
n02105412_216.jpg,n02105412-kelpie,n02105412-kelpie,0.0084
n02105412_2386.jpg,n02105412-kelpie,n02105412-kelpie,0.0077
n02105412_2800.jpg,n02105412-kelpie,n02105412-kelpie,0.0077
n02105412_43.jpg,n02105412-kelpie,n02105412-kelpie,0.0079
n02105412_5395.jpg,n02105412-kelpie,n02107312-miniature_pinscher,0.0077
n02105505_1383.jpg,n02105505-komondor,n02105505-komondor,0.0083
n02105505_2426.jpg,n02105505-komondor,n02111277-Newfoundland,0.0076
n02105505_2685.jpg,n02105505-komondor,n02105641-Old_English_sheepdog,0.0084
n02105505_2873.jpg,n02105505-komondor,n02105505-komondor,0.0075
n02105505_317.jpg,n02105505-komondor,n02105505-komondor,0.008
n02105505_3389.jpg,n02105505-komondor,n02105505-komondor,0.0077
n02105505_3679.jpg,n02105505-komondor,n02105505-komondor,0.0084
n02105505_3698.jpg,n02105505-komondor,n02105505-komondor,0.0076
n02105505_3706.jpg,n02105505-komondor,n02105505-komondor,0.0075
n02105505_4435.jpg,n02105505-komondor,n02105505-komondor,0.0075
n02105641_10048.jpg,n02105641-Old_English_sheepdog,n02105641-Old_English_sheepdog,0.0074
n02105641_10188.jpg,n02105641-Old_English_sheepdog,n02105641-Old_English_sheepdog,0.0075
n02105641_1109.jpg,n02105641-Old_English_sheepdog,n02105641-Old_English_sheepdog,0.0076
n02105641_11313.jpg,n02105641-Old_English_sheepdog,n02105641-Old_English_sheepdog,0.0076
n02105641_169.jpg,n02105641-Old_English_sheepdog,n02105641-Old_English_sheepdog,0.0074
n02105641_1966.jpg,n02105641-Old_English_sheepdog,n02105641-Old_English_sheepdog,0.0075
n02105641_2905.jpg,n02105641-Old_English_sheepdog,n02105641-Old_English_sheepdog,0.0076
n02105641_3602.jpg,n02105641-Old_English_sheepdog,n02105641-Old_English_sheepdog,0.0077
n02105641_3800.jpg,n02105641-Old_English_sheepdog,n02101556-clumber,0.0074
n02105641_4997.jpg,n02105641-Old_English_sheepdog,n02105641-Old_English_sheepdog,0.0074
n02105641_6608.jpg,n02105641-Old_English_sheepdog,n02105641-Old_English_sheepdog,0.0076
n02105855_1013.jpg,n02105855-Shetland_sheepdog,n02105855-Shetland_sheepdog,0.0076
n02105855_15067.jpg,n02105855-Shetland_sheepdog,n02105855-Shetland_sheepdog,0.0075
n02105855_15196.jpg,n02105855-Shetland_sheepdog,n02105855-Shetland_sheepdog,0.0086
n02105855_15602.jpg,n02105855-Shetland_sheepdog,n02105855-Shetland_sheepdog,0.0075
n02105855_15820.jpg,n02105855-Shetland_sheepdog,n02105855-Shetland_sheepdog,0.0075
n02105855_19204.jpg,n02105855-Shetland_sheepdog,n02105855-Shetland_sheepdog,0.0074
n02105855_2172.jpg,n02105855-Shetland_sheepdog,n02105855-Shetland_sheepdog,0.0075
n02105855_7410.jpg,n02105855-Shetland_sheepdog,n02087046-toy_terrier,0.0077
n02105855_742.jpg,n02105855-Shetland_sheepdog,n02105855-Shetland_sheepdog,0.0077
n02105855_9093.jpg,n02105855-Shetland_sheepdog,n02105855-Shetland_sheepdog,0.0075
n02106030_13834.jpg,n02106030-collie,n02106030-collie,0.0075
n02106030_14677.jpg,n02106030-collie,n02106166-Border_collie,0.0076
n02106030_14811.jpg,n02106030-collie,n02106166-Border_collie,0.0076
n02106030_15923.jpg,n02106030-collie,n02106030-collie,0.0075
n02106030_16162.jpg,n02106030-collie,n02106030-collie,0.0074
n02106030_16181.jpg,n02106030-collie,n02106030-collie,0.0074
n02106030_16254.jpg,n02106030-collie,n02106166-Border_collie,0.0076
n02106030_16623.jpg,n02106030-collie,n02106030-collie,0.0075
n02106030_17819.jpg,n02106030-collie,n02105855-Shetland_sheepdog,0.0076
n02106030_991.jpg,n02106030-collie,n02106030-collie,0.0076
n02106166_1244.jpg,n02106166-Border_collie,n02106166-Border_collie,0.0077
n02106166_1284.jpg,n02106166-Border_collie,n02106166-Border_collie,0.0078
n02106166_1684.jpg,n02106166-Border_collie,n02106166-Border_collie,0.0077
n02106166_1776.jpg,n02106166-Border_collie,n02106166-Border_collie,0.0076
n02106166_204.jpg,n02106166-Border_collie,n02106166-Border_collie,0.0074
n02106166_2477.jpg,n02106166-Border_collie,n02106166-Border_collie,0.008
n02106166_3515.jpg,n02106166-Border_collie,n02106166-Border_collie,0.0075
n02106166_4957.jpg,n02106166-Border_collie,n02106166-Border_collie,0.0075
n02106166_6659.jpg,n02106166-Border_collie,n02106166-Border_collie,0.0075
n02106382_1365.jpg,n02106382-Bouvier_des_Flandres,n02106382-Bouvier_des_Flandres,0.0075
n02106382_1381.jpg,n02106382-Bouvier_des_Flandres,n02106382-Bouvier_des_Flandres,0.0075
n02106382_1440.jpg,n02106382-Bouvier_des_Flandres,n02106382-Bouvier_des_Flandres,0.0086
n02106382_2195.jpg,n02106382-Bouvier_des_Flandres,n02106382-Bouvier_des_Flandres,0.0076
n02106382_29.jpg,n02106382-Bouvier_des_Flandres,n02106382-Bouvier_des_Flandres,0.0074
n02106382_3692.jpg,n02106382-Bouvier_des_Flandres,n02106382-Bouvier_des_Flandres,0.0076
n02106382_3713.jpg,n02106382-Bouvier_des_Flandres,n02106382-Bouvier_des_Flandres,0.0075
n02106382_4034.jpg,n02106382-Bouvier_des_Flandres,n02106382-Bouvier_des_Flandres,0.0076
n02106382_653.jpg,n02106382-Bouvier_des_Flandres,n02106382-Bouvier_des_Flandres,0.0074
n02106662_15858.jpg,n02106662-German_shepherd,n02106662-German_shepherd,0.0075
n02106662_16129.jpg,n02106662-German_shepherd,n02106662-German_shepherd,0.0075
n02106662_16163.jpg,n02106662-German_shepherd,n02106662-German_shepherd,0.0075
n02106662_1637.jpg,n02106662-German_shepherd,n02106662-German_shepherd,0.0079
n02106662_21348.jpg,n02106662-German_shepherd,n02106662-German_shepherd,0.0077
n02106662_24774.jpg,n02106662-German_shepherd,n02091467-Norwegian_elkhound,0.0078
n02106662_25917.jpg,n02106662-German_shepherd,n02105412-kelpie,0.0099
n02106662_320.jpg,n02106662-German_shepherd,n02106662-German_shepherd,0.0078
n02106662_8246.jpg,n02106662-German_shepherd,n02097298-Scotch_terrier,0.0099
n02106662_9994.jpg,n02106662-German_shepherd,n02106662-German_shepherd,0.0074
n02107142_17147.jpg,n02107142-Doberman,n02107142-Doberman,0.0101
n02107142_17450.jpg,n02107142-Doberman,n02107142-Doberman,0.0074
n02107142_248.jpg,n02107142-Doberman,n02107142-Doberman,0.0092
n02107142_4663.jpg,n02107142-Doberman,n02107142-Doberman,0.0075
n02107142_4725.jpg,n02107142-Doberman,n02107142-Doberman,0.0096
n02107142_5766.jpg,n02107142-Doberman,n02107312-miniature_pinscher,0.0075
n02107142_7238.jpg,n02107142-Doberman,n02107142-Doberman,0.0084
n02107142_790.jpg,n02107142-Doberman,n02107142-Doberman,0.0075
n02107142_9772.jpg,n02107142-Doberman,n02107142-Doberman,0.0078
n02107312_1971.jpg,n02107312-miniature_pinscher,n02107312-miniature_pinscher,0.0075
n02107312_2967.jpg,n02107312-miniature_pinscher,n02107312-miniature_pinscher,0.0077
n02107312_398.jpg,n02107312-miniature_pinscher,n02107312-miniature_pinscher,0.0075
n02107312_458.jpg,n02107312-miniature_pinscher,n02107312-miniature_pinscher,0.0079
n02107312_5599.jpg,n02107312-miniature_pinscher,n02107312-miniature_pinscher,0.0077
n02107312_5665.jpg,n02107312-miniature_pinscher,n02087046-toy_terrier,0.0078
n02107312_6080.jpg,n02107312-miniature_pinscher,n02107312-miniature_pinscher,0.0076
n02107312_6680.jpg,n02107312-miniature_pinscher,n02107312-miniature_pinscher,0.0077
n02107312_6823.jpg,n02107312-miniature_pinscher,n02107312-miniature_pinscher,0.0077
n02107312_7.jpg,n02107312-miniature_pinscher,n02107312-miniature_pinscher,0.0079
n02107312_7128.jpg,n02107312-miniature_pinscher,n02105412-kelpie,0.0076
n02107312_7391.jpg,n02107312-miniature_pinscher,n02107312-miniature_pinscher,0.0077
n02107574_1019.jpg,n02107574-Greater_Swiss_Mountain_dog,n02107574-Greater_Swiss_Mountain_dog,0.0075
n02107574_1246.jpg,n02107574-Greater_Swiss_Mountain_dog,n02107574-Greater_Swiss_Mountain_dog,0.008
n02107574_1315.jpg,n02107574-Greater_Swiss_Mountain_dog,n02107574-Greater_Swiss_Mountain_dog,0.0081
n02107574_1597.jpg,n02107574-Greater_Swiss_Mountain_dog,n02107908-Appenzeller,0.0081
n02107574_2066.jpg,n02107574-Greater_Swiss_Mountain_dog,n02107574-Greater_Swiss_Mountain_dog,0.0076
n02107574_2370.jpg,n02107574-Greater_Swiss_Mountain_dog,n02108000-EntleBucher,0.0079
n02107574_2806.jpg,n02107574-Greater_Swiss_Mountain_dog,n02107574-Greater_Swiss_Mountain_dog,0.0078
n02107574_3099.jpg,n02107574-Greater_Swiss_Mountain_dog,n02107574-Greater_Swiss_Mountain_dog,0.0078
n02107574_3274.jpg,n02107574-Greater_Swiss_Mountain_dog,n02107574-Greater_Swiss_Mountain_dog,0.0113
n02107574_434.jpg,n02107574-Greater_Swiss_Mountain_dog,n02107574-Greater_Swiss_Mountain_dog,0.0078
n02107574_497.jpg,n02107574-Greater_Swiss_Mountain_dog,n02107574-Greater_Swiss_Mountain_dog,0.0078
n02107908_180.jpg,n02107908-Appenzeller,n02106166-Border_collie,0.0076
n02107908_2543.jpg,n02107908-Appenzeller,n02107908-Appenzeller,0.0078
n02107908_2963.jpg,n02107908-Appenzeller,n02108000-EntleBucher,0.0076
n02107908_3119.jpg,n02107908-Appenzeller,n02108000-EntleBucher,0.0078
n02107908_3254.jpg,n02107908-Appenzeller,n02107312-miniature_pinscher,0.0088
n02107908_4296.jpg,n02107908-Appenzeller,n02107908-Appenzeller,0.0076
n02107908_5312.jpg,n02107908-Appenzeller,n02108000-EntleBucher,0.0076
n02107908_6366.jpg,n02107908-Appenzeller,n02107908-Appenzeller,0.0075
n02107908_6567.jpg,n02107908-Appenzeller,n02107908-Appenzeller,0.0081
n02107908_7267.jpg,n02107908-Appenzeller,n02107908-Appenzeller,0.0076
n02108000_121.jpg,n02108000-EntleBucher,n02108000-EntleBucher,0.0075
n02108000_1468.jpg,n02108000-EntleBucher,n02108000-EntleBucher,0.0076
n02108000_1576.jpg,n02108000-EntleBucher,n02108000-EntleBucher,0.0074
n02108000_1904.jpg,n02108000-EntleBucher,n02108000-EntleBucher,0.0074
n02108000_191.jpg,n02108000-EntleBucher,n02108000-EntleBucher,0.0079
n02108000_2028.jpg,n02108000-EntleBucher,n02108000-EntleBucher,0.0076
n02108000_2399.jpg,n02108000-EntleBucher,n02108000-EntleBucher,0.0077
n02108000_2511.jpg,n02108000-EntleBucher,n02108000-EntleBucher,0.0078
n02108000_3113.jpg,n02108000-EntleBucher,n02108000-EntleBucher,0.0076
n02108000_3249.jpg,n02108000-EntleBucher,n02108000-EntleBucher,0.0075
n02108000_355.jpg,n02108000-EntleBucher,n02108000-EntleBucher,0.0098
n02108000_689.jpg,n02108000-EntleBucher,n02108000-EntleBucher,0.0077
n02108000_748.jpg,n02108000-EntleBucher,n02108000-EntleBucher,0.0075
n02108089_13526.jpg,n02108089-boxer,n02108089-boxer,0.0078
n02108089_1418.jpg,n02108089-boxer,n02108089-boxer,0.0075
n02108089_1575.jpg,n02108089-boxer,n02108089-boxer,0.008
n02108089_2831.jpg,n02108089-boxer,n02108089-boxer,0.0074
n02108089_2917.jpg,n02108089-boxer,n02108089-boxer,0.0076
n02108089_395.jpg,n02108089-boxer,n02108089-boxer,0.0074
n02108089_4681.jpg,n02108089-boxer,n02108089-boxer,0.0078
n02108089_69.jpg,n02108089-boxer,n02108089-boxer,0.0082
n02108089_995.jpg,n02108089-boxer,n02108089-boxer,0.0076
n02108422_1016.jpg,n02108422-bull_mastiff,n02108422-bull_mastiff,0.0078
n02108422_1869.jpg,n02108422-bull_mastiff,n02108422-bull_mastiff,0.0077
n02108422_2353.jpg,n02108422-bull_mastiff,n02108422-bull_mastiff,0.0079
n02108422_3277.jpg,n02108422-bull_mastiff,n02100583-vizsla,0.0077
n02108422_3398.jpg,n02108422-bull_mastiff,n02108089-boxer,0.0077
n02108422_3440.jpg,n02108422-bull_mastiff,n02108422-bull_mastiff,0.0075
n02108422_4454.jpg,n02108422-bull_mastiff,n02093991-Irish_terrier,0.0077
n02108422_4639.jpg,n02108422-bull_mastiff,n02108422-bull_mastiff,0.0079
n02108422_5261.jpg,n02108422-bull_mastiff,n02093428-American_Staffordshire_terrier,0.0078
n02108422_821.jpg,n02108422-bull_mastiff,n02108422-bull_mastiff,0.0075
n02108551_1815.jpg,n02108551-Tibetan_mastiff,n02108551-Tibetan_mastiff,0.0091
n02108551_2514.jpg,n02108551-Tibetan_mastiff,n02108551-Tibetan_mastiff,0.0076
n02108551_2658.jpg,n02108551-Tibetan_mastiff,n02108551-Tibetan_mastiff,0.0078
n02108551_2948.jpg,n02108551-Tibetan_mastiff,n02108551-Tibetan_mastiff,0.0075
n02108551_4682.jpg,n02108551-Tibetan_mastiff,n02108551-Tibetan_mastiff,0.0079
n02108551_4927.jpg,n02108551-Tibetan_mastiff,n02108551-Tibetan_mastiff,0.0076
n02108551_6100.jpg,n02108551-Tibetan_mastiff,n02108551-Tibetan_mastiff,0.0082
n02108551_6295.jpg,n02108551-Tibetan_mastiff,n02108551-Tibetan_mastiff,0.0079
n02108551_7788.jpg,n02108551-Tibetan_mastiff,n02108551-Tibetan_mastiff,0.0076
n02108551_854.jpg,n02108551-Tibetan_mastiff,n02108551-Tibetan_mastiff,0.0076
n02108915_10204.jpg,n02108915-French_bulldog,n02108915-French_bulldog,0.0075
n02108915_110.jpg,n02108915-French_bulldog,n02108915-French_bulldog,0.0075
n02108915_12317.jpg,n02108915-French_bulldog,n02108915-French_bulldog,0.0081
n02108915_160.jpg,n02108915-French_bulldog,n02096585-Boston_bull,0.0075
n02108915_1612.jpg,n02108915-French_bulldog,n02108915-French_bulldog,0.0076
n02108915_2380.jpg,n02108915-French_bulldog,n02108915-French_bulldog,0.0075
n02108915_3880.jpg,n02108915-French_bulldog,n02108915-French_bulldog,0.0075
n02108915_3913.jpg,n02108915-French_bulldog,n02108915-French_bulldog,0.0081
n02108915_4214.jpg,n02108915-French_bulldog,n02109047-Great_Dane,0.0077
n02108915_623.jpg,n02108915-French_bulldog,n02108915-French_bulldog,0.0076
n02109047_12899.jpg,n02109047-Great_Dane,n02109047-Great_Dane,0.0075
n02109047_19775.jpg,n02109047-Great_Dane,n02093428-American_Staffordshire_terrier,0.0075
n02109047_23058.jpg,n02109047-Great_Dane,n02109047-Great_Dane,0.0076
n02109047_24773.jpg,n02109047-Great_Dane,n02109047-Great_Dane,0.0091
n02109047_25291.jpg,n02109047-Great_Dane,n02109047-Great_Dane,0.0076
n02109047_2810.jpg,n02109047-Great_Dane,n02109047-Great_Dane,0.0094
n02109047_34102.jpg,n02109047-Great_Dane,n02109047-Great_Dane,0.0076
n02109047_6276.jpg,n02109047-Great_Dane,n02109047-Great_Dane,0.0098
n02109047_7156.jpg,n02109047-Great_Dane,n02109047-Great_Dane,0.0078
n02109047_9503.jpg,n02109047-Great_Dane,n02109047-Great_Dane,0.0111
n02109525_10146.jpg,n02109525-Saint_Bernard,n02109525-Saint_Bernard,0.0079
n02109525_13410.jpg,n02109525-Saint_Bernard,n02109525-Saint_Bernard,0.0076
n02109525_13780.jpg,n02109525-Saint_Bernard,n02109525-Saint_Bernard,0.0075
n02109525_13804.jpg,n02109525-Saint_Bernard,n02109525-Saint_Bernard,0.0075
n02109525_15746.jpg,n02109525-Saint_Bernard,n02109525-Saint_Bernard,0.0078
n02109525_370.jpg,n02109525-Saint_Bernard,n02109525-Saint_Bernard,0.0079
n02109525_5013.jpg,n02109525-Saint_Bernard,n02109525-Saint_Bernard,0.0087
n02109525_5264.jpg,n02109525-Saint_Bernard,n02111129-Leonberg,0.0074
n02109525_6693.jpg,n02109525-Saint_Bernard,n02109525-Saint_Bernard,0.0076
n02109525_7024.jpg,n02109525-Saint_Bernard,n02109525-Saint_Bernard,0.0075
n02109525_9872.jpg,n02109525-Saint_Bernard,n02109525-Saint_Bernard,0.0082
n02110063_10787.jpg,n02110063-malamute,n02110185-Siberian_husky,0.0074
n02110063_12294.jpg,n02110063-malamute,n02110063-malamute,0.0075
n02110063_12632.jpg,n02110063-malamute,n02110063-malamute,0.0075
n02110063_14434.jpg,n02110063-malamute,n02110185-Siberian_husky,0.0076
n02110063_16310.jpg,n02110063-malamute,n02110063-malamute,0.0077
n02110063_1791.jpg,n02110063-malamute,n02110063-malamute,0.0089
n02110063_17936.jpg,n02110063-malamute,n02110063-malamute,0.0079
n02110063_2481.jpg,n02110063-malamute,n02110063-malamute,0.0075
n02110063_4302.jpg,n02110063-malamute,n02110063-malamute,0.0074
n02110063_609.jpg,n02110063-malamute,n02110063-malamute,0.0079
n02110063_642.jpg,n02110063-malamute,n02110185-Siberian_husky,0.0074
n02110185_10273.jpg,n02110185-Siberian_husky,n02110185-Siberian_husky,0.0084
n02110185_10849.jpg,n02110185-Siberian_husky,n02110063-malamute,0.0083
n02110185_11580.jpg,n02110185-Siberian_husky,n02110185-Siberian_husky,0.0078
n02110185_12498.jpg,n02110185-Siberian_husky,n02110185-Siberian_husky,0.0075
n02110185_13282.jpg,n02110185-Siberian_husky,n02110063-malamute,0.0074
n02110185_14283.jpg,n02110185-Siberian_husky,n02110063-malamute,0.0075
n02110185_14479.jpg,n02110185-Siberian_husky,n02110185-Siberian_husky,0.0082
n02110185_4906.jpg,n02110185-Siberian_husky,n02110185-Siberian_husky,0.0074
n02110185_58.jpg,n02110185-Siberian_husky,n02110185-Siberian_husky,0.0077
n02110185_7246.jpg,n02110185-Siberian_husky,n02110185-Siberian_husky,0.0074
n02110185_7980.jpg,n02110185-Siberian_husky,n02110185-Siberian_husky,0.0078
n02110185_8327.jpg,n02110185-Siberian_husky,n02110185-Siberian_husky,0.0082
n02110627_10437.jpg,n02110627-affenpinscher,n02110627-affenpinscher,0.0079
n02110627_13654.jpg,n02110627-affenpinscher,n02110627-affenpinscher,0.0076
n02110627_1387.jpg,n02110627-affenpinscher,n02097209-standard_schnauzer,0.0079
n02110627_1844.jpg,n02110627-affenpinscher,n02108089-boxer,0.0078
n02110627_1966.jpg,n02110627-affenpinscher,n02110627-affenpinscher,0.0079
n02110627_2748.jpg,n02110627-affenpinscher,n02110627-affenpinscher,0.0077
n02110627_3246.jpg,n02110627-affenpinscher,n02110627-affenpinscher,0.0078
n02110627_4086.jpg,n02110627-affenpinscher,n02110627-affenpinscher,0.0074
n02110627_8033.jpg,n02110627-affenpinscher,n02110627-affenpinscher,0.0079
n02110806_2356.jpg,n02110806-basenji,n02110806-basenji,0.0074
n02110806_3093.jpg,n02110806-basenji,n02110806-basenji,0.0078
n02110806_3638.jpg,n02110806-basenji,n02110806-basenji,0.0076
n02110806_3974.jpg,n02110806-basenji,n02110806-basenji,0.0077
n02110806_3995.jpg,n02110806-basenji,n02087046-toy_terrier,0.0077
n02110806_4289.jpg,n02110806-basenji,n02110806-basenji,0.0076
n02110806_4472.jpg,n02110806-basenji,n02110806-basenji,0.0079
n02110806_5256.jpg,n02110806-basenji,n02110806-basenji,0.0078
n02110806_5861.jpg,n02110806-basenji,n02110806-basenji,0.01
n02110806_6323.jpg,n02110806-basenji,n02110806-basenji,0.0074
n02110806_673.jpg,n02110806-basenji,n02110806-basenji,0.0098
n02110806_761.jpg,n02110806-basenji,n02110806-basenji,0.0075
n02110806_849.jpg,n02110806-basenji,n02110806-basenji,0.0098
n02110958_10.jpg,n02110958-pug,n02110958-pug,0.0098
n02110958_11825.jpg,n02110958-pug,n02110958-pug,0.0097
n02110958_12130.jpg,n02110958-pug,n02110958-pug,0.0075
n02110958_13439.jpg,n02110958-pug,n02110958-pug,0.0101
n02110958_15351.jpg,n02110958-pug,n02110958-pug,0.0074
n02110958_15663.jpg,n02110958-pug,n02110958-pug,0.0098
n02110958_16492.jpg,n02110958-pug,n02110958-pug,0.0074
n02110958_1975.jpg,n02110958-pug,n02110958-pug,0.0099
n02110958_2154.jpg,n02110958-pug,n02110958-pug,0.0076
n02110958_3644.jpg,n02110958-pug,n02110958-pug,0.0074
n02110958_483.jpg,n02110958-pug,n02108422-bull_mastiff,0.0075
n02110958_9505.jpg,n02110958-pug,n02110958-pug,0.0074
n02111129_1065.jpg,n02111129-Leonberg,n02111129-Leonberg,0.0074
n02111129_1383.jpg,n02111129-Leonberg,n02111129-Leonberg,0.0074
n02111129_1390.jpg,n02111129-Leonberg,n02111129-Leonberg,0.0075
n02111129_2153.jpg,n02111129-Leonberg,n02111129-Leonberg,0.0099
n02111129_2554.jpg,n02111129-Leonberg,n02111129-Leonberg,0.0074
n02111129_2739.jpg,n02111129-Leonberg,n02111129-Leonberg,0.0099
n02111129_3770.jpg,n02111129-Leonberg,n02111129-Leonberg,0.0075
n02111129_4017.jpg,n02111129-Leonberg,n02111129-Leonberg,0.0098
n02111129_4048.jpg,n02111129-Leonberg,n02111129-Leonberg,0.0074
n02111129_4533.jpg,n02111129-Leonberg,n02111129-Leonberg,0.0095
n02111129_4618.jpg,n02111129-Leonberg,n02111129-Leonberg,0.0074
n02111129_5300.jpg,n02111129-Leonberg,n02111129-Leonberg,0.0099
n02111129_593.jpg,n02111129-Leonberg,n02111129-Leonberg,0.0075
n02111277_10237.jpg,n02111277-Newfoundland,n02111277-Newfoundland,0.0098
n02111277_11530.jpg,n02111277-Newfoundland,n02111277-Newfoundland,0.0074
n02111277_11934.jpg,n02111277-Newfoundland,n02111277-Newfoundland,0.0099
n02111277_12381.jpg,n02111277-Newfoundland,n02111277-Newfoundland,0.0075
n02111277_2261.jpg,n02111277-Newfoundland,n02111277-Newfoundland,0.0095
n02111277_2636.jpg,n02111277-Newfoundland,n02111277-Newfoundland,0.0075
n02111277_2865.jpg,n02111277-Newfoundland,n02111277-Newfoundland,0.0099
n02111277_5879.jpg,n02111277-Newfoundland,n02111277-Newfoundland,0.0074
n02111277_6017.jpg,n02111277-Newfoundland,n02111277-Newfoundland,0.0097
n02111277_6211.jpg,n02111277-Newfoundland,n02111277-Newfoundland,0.0075
n02111277_7377.jpg,n02111277-Newfoundland,n02111277-Newfoundland,0.01
n02111277_7760.jpg,n02111277-Newfoundland,n02090721-Irish_wolfhound,0.0074
n02112018_1146.jpg,n02112018-Pomeranian,n02112018-Pomeranian,0.0098
n02112018_12853.jpg,n02112018-Pomeranian,n02112018-Pomeranian,0.0074
n02112018_13581.jpg,n02112018-Pomeranian,n02112018-Pomeranian,0.0098
n02112018_3666.jpg,n02112018-Pomeranian,n02112018-Pomeranian,0.0079
n02112018_3742.jpg,n02112018-Pomeranian,n02112018-Pomeranian,0.0097
n02112018_4206.jpg,n02112018-Pomeranian,n02112018-Pomeranian,0.0085
n02112018_4644.jpg,n02112018-Pomeranian,n02112018-Pomeranian,0.0078
n02112018_5860.jpg,n02112018-Pomeranian,n02112018-Pomeranian,0.0078
n02112018_5959.jpg,n02112018-Pomeranian,n02112018-Pomeranian,0.0076
n02112018_6121.jpg,n02112018-Pomeranian,n02112018-Pomeranian,0.0082
n02112018_651.jpg,n02112018-Pomeranian,n02112018-Pomeranian,0.0079
n02112018_6676.jpg,n02112018-Pomeranian,n02112018-Pomeranian,0.0077
