filename,label,pred,inference_time_seconds
n02106550_2197.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
n02106550_2832.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0036
n02106550_2862.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0036
n02106550_3237.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0036
n02106550_3524.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
n02106550_3610.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
n02106550_3886.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
n02106550_3930.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
n02106550_4039.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
n02106550_4129.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
n02106550_4150.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
n02106550_4239.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.004
n02106550_4254.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0036
n02106550_4397.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0036
n02106550_5028.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0036
n02106550_5222.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0036
n02106550_5311.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
n02106550_5754.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
n02106550_6192.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0036
n02106550_6965.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0036
n02106550_7419.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
n02106550_7608.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
n02106550_8024.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
n02106550_8611.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0036
n02106550_8776.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
n02106550_895.jpg,n02106550-Rottweiler,n02106550-Rottweiler,0.0035
n02107683_1071.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_1248.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_1317.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_2043.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_2059.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0036
n02107683_2312.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_2350.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_2360.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_2535.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_2567.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0036
n02107683_2664.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_2705.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_275.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0036
n02107683_2771.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_2902.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_2913.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0036
n02107683_2946.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_2965.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_3204.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0036
n02107683_3278.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_33.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_342.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0036
n02107683_3478.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_3488.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0036
n02107683_3512.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_357.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0036
n02107683_3659.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_3828.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.004
n02107683_3944.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0036
n02107683_4018.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0036
n02107683_4194.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_4386.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_443.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_4487.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_4494.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_4515.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0036
n02107683_4695.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_4697.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_4782.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0037
n02107683_4788.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0036
n02107683_4885.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_4899.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_4924.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_4941.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0036
n02107683_5194.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0036
n02107683_5204.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_5228.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_5290.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_5363.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_5391.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0039
n02107683_5840.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_5848.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0036
n02107683_5946.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_6580.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0036
n02107683_6660.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_6772.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0036
n02107683_6825.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0036
n02107683_6846.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_6950.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_698.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_6998.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0036
n02107683_7038.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_705.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_7104.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02107683_997.jpg,n02107683-Bernese_mountain_dog,n02107683-Bernese_mountain_dog,0.0035
n02109961_10021.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_1017.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_11634.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_12107.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0036
n02109961_1253.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_131.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_15315.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_1613.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_1633.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_1678.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0036
n02109961_18163.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0036
n02109961_18381.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_19358.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_1971.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_20013.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_2388.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_2406.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_2492.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_2555.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_2608.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_2675.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_2932.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_3054.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_4054.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_4182.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_4619.jpg,n02109961-Eskimo_dog,n02111889-Samoyed,0.0035
n02109961_467.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0036
n02109961_4738.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0036
n02109961_5035.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_5147.jpg,n02109961-Eskimo_dog,n02111889-Samoyed,0.0035
n02109961_52.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_5684.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_5772.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0036
n02109961_5797.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_6020.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_6290.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_7100.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_7781.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_7861.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_8295.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_8353.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_853.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_8977.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02109961_997.jpg,n02109961-Eskimo_dog,n02109961-Eskimo_dog,0.0035
n02111500_1031.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_109.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_1149.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_1203.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_1233.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_1590.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0036
n02111500_1943.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_198.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_2010.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_205.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_2051.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_2209.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_2596.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_26.jpg,n02111500-Great_Pyrenees,n02098286-West_Highland_white_terrier,0.0035
n02111500_2617.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_2736.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_297.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_3095.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_337.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_3513.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_3672.jpg,n02111500-Great_Pyrenees,n02111889-Samoyed,0.0035
n02111500_3710.jpg,n02111500-Great_Pyrenees,n02092002-Scottish_deerhound,0.0035
n02111500_3749.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_3863.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_389.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_395.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_4466.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_459.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_4854.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_4908.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_4993.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_5052.jpg,n02111500-Great_Pyrenees,n02111889-Samoyed,0.0035
n02111500_5059.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_5346.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_5500.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_5525.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_5546.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_5599.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_5618.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_5675.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_5812.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_5897.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_5962.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_644.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_648.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_6495.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_6538.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_655.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_6770.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_6881.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_7398.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_7444.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_7583.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_7655.jpg,n02111500-Great_Pyrenees,n02111889-Samoyed,0.0035
n02111500_8042.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_8209.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0036
n02111500_855.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0036
n02111500_8575.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_870.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_882.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_8884.jpg,n02111500-Great_Pyrenees,n02111889-Samoyed,0.0035
n02111500_8915.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111500_9264.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.0035
n02111889_10059.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_10206.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_11502.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_12771.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_13281.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_13924.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_14064.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_1438.jpg,n02111889-Samoyed,n02111500-Great_Pyrenees,0.0035
n02111889_14413.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_1444.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_1472.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_14746.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_1485.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_15038.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_15299.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0036
n02111889_1532.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_16090.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_16666.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_1714.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_1762.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_17626.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_1918.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_195.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_1968.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_1995.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_2028.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_2136.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_2425.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_2476.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_2650.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_2820.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_2835.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_2947.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0034
n02111889_3253.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_3399.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_3566.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_373.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_3918.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0036
n02111889_4368.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_4470.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0036
n02111889_4588.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_466.jpg,n02111889-Samoyed,n02111500-Great_Pyrenees,0.0035
n02111889_4740.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_475.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_4967.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_5267.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_5463.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_5826.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_5932.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_6041.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_6045.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_6076.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_6512.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_6592.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_6595.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_6622.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_6625.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_6781.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_7083.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_7207.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02111889_789.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0036
n02111889_8626.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0036
n02111889_8839.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0036
n02111889_8870.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0036
n02111889_9533.jpg,n02111889-Samoyed,n02111889-Samoyed,0.0035
n02113186_1016.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0036
n02113186_1030.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_10361.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_10505.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_10519.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_10535.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_10972.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_11014.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_11073.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_1120.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_11222.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_11334.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_11559.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_11704.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_11741.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_11789.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_11947.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_12419.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_12793.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_13002.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_1447.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0036
n02113186_2419.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0036
n02113186_2433.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0036
n02113186_2499.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_2860.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_2994.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_4536.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_4760.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_478.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_4976.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_6173.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_6408.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_6477.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_6992.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_7231.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_748.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_7480.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0036
n02113186_7600.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0036
n02113186_7676.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0036
n02113186_8794.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0036
n02113186_8846.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_9000.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_9807.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_9902.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0035
n02113186_9924.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0036
n02113186_9935.jpg,n02113186-Cardigan,n02113186-Cardigan,0.0036
n02113978_1006.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_1317.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_147.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_1480.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_1535.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_1551.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_1620.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
n02113978_1746.jpg,n02113978-Mexican_hairless,n02113978-Mexican_hairless,0.0035
